# Fixed-tp angular-shape tests for Y2(theta0,tp)
# model global_log_rmse global_rel_rmse mean_slice_rel max_slice_rel
power 4.6763103991e-02 4.7815112748e-02 3.9344254992e-02 8.0907118088e-02
# tp c0_tp A_tp alpha_tp log_rmse rel_rmse
5.0100000000e-01 0.0000000000e+00 1.7080005891e+00 8.6066215880e-01 7.8538773047e-02 8.0907118088e-02
5.0384893942e-01 0.0000000000e+00 1.6970168912e+00 8.5994641873e-01 7.8308680178e-02 8.0656761447e-02
5.0671407935e-01 0.0000000000e+00 1.6861286697e+00 8.5922683183e-01 7.8076456208e-02 8.0404240165e-02
5.0959551191e-01 0.0000000000e+00 1.6753349532e+00 8.5850231008e-01 7.7841946295e-02 8.0149403634e-02
5.1249332976e-01 0.0000000000e+00 1.6646398388e+00 8.5777104294e-01 7.7607670788e-02 7.9894829081e-02
5.1540762606e-01 0.0000000000e+00 1.6540408997e+00 8.5703500379e-01 7.7372910069e-02 7.9639775301e-02
5.1833849453e-01 0.0000000000e+00 1.6435338745e+00 8.5629344124e-01 7.7135754496e-02 7.9382303330e-02
5.2128602940e-01 0.0000000000e+00 1.6331190248e+00 8.5554695844e-01 7.6896803556e-02 7.9123022983e-02
5.2425032544e-01 0.0000000000e+00 1.6227982341e+00 8.5479492358e-01 7.6657493877e-02 7.8863400485e-02
5.2723147797e-01 0.0000000000e+00 1.6125695179e+00 8.5403696799e-01 7.6417158993e-02 7.8602760905e-02
5.3022958284e-01 0.0000000000e+00 1.6024317442e+00 8.5327338011e-01 7.6175629294e-02 7.8340931893e-02
5.3324473645e-01 0.0000000000e+00 1.5923839354e+00 8.5250526273e-01 7.5932860502e-02 7.8077865262e-02
5.3627703575e-01 0.0000000000e+00 1.5824248865e+00 8.5173033589e-01 7.5688472383e-02 7.7813186608e-02
5.3932657824e-01 0.0000000000e+00 1.5725532564e+00 8.5095172428e-01 7.5442316766e-02 7.7546733390e-02
5.4239346196e-01 0.0000000000e+00 1.5627730860e+00 8.5016550172e-01 7.5196917689e-02 7.7281088773e-02
